AF810610;EBU;PGF;17;36;40
AF810756;EBU;LRT;18;28;86
AF810816;EBU;HZB;19;36;77
AF820010;SNR;BOU;7;20;45
AF820126;SNR;BZR;8;23;84
AF820246;SNR;ENC;9;41;79
AF820317;SNR;DLE;10;29;74
AF820455;SNR;XCD;15;29;65
AF820542;SNR;LIL;16;22;70
AF820662;SNR;LIG;17;41;40
AF820765;SNR;CLY;18;44;135
AF820831;SNR;MPL;19;42;78
AF830028;SYT;TLN;7;36;54
AF830172;SYT;LAI;8;19;91
AF830235;SYT;BVA;9;21;48
AF830363;SYT;LRH;10;19;57
AF830428;SYT;BZR;15;16;44
AF830564;SYT;VTL;16;31;32
AF830661;SYT;CFR;17;20;61
AF830727;SYT;LME;18;29;48
AF830875;SYT;CLY;19;20;76
AF840050;SXB;SYT;7;43;43
AF840115;SXB;PUF;8;43;109
AF840258;SXB;BOD;9;22;102
AF840378;SXB;PIS;10;16;83
AF840464;SXB;EBU;15;18;51
AF840543;SXB;ANG;16;31;77
AF840694;SXB;CCF;17;18;92
AF840791;SXB;LIL;18;20;48
AF840879;SXB;PGF;19;26;105
AF850036;LDE;AUR;7;18;33
AF850156;LDE;MCU;8;30;57
AF850225;LDE;VTL;9;38;91
AF850314;LDE;BVE;10;34;34
AF850420;LDE;CEQ;15;18;71
AF850576;LDE;ORY;16;30;85
AF850663;LDE;CLY;17;39;91
AF850789;LDE;MPL;18;36;42
AF850898;LDE;CEQ;19;32;76
AF860083;TLN;ZAO;7;26;59
AF860154;TLN;XCD;8;42;59
AF860281;TLN;IDY;9;15;114
AF860382;TLN;DIJ;10;27;56
AF860455;TLN;ENC;15;43;77
AF860576;TLN;RDZ;16;40;48
AF860684;TLN;PIS;17;19;74
AF860711;TLN;AUR;18;31;45
AF860857;TLN;CER;19;41;139
AF870096;TLS;NVS;7;16;48
AF870184;TLS;NCY;8;44;56
AF870290;TLS;NVS;9;24;58
AF870334;TLS;BVA;10;29;85
AF870425;TLS;XCR;15;33;73
AF870567;TLS;BOU;16;30;48
AF870684;TLS;VTL;17;33;74
AF870747;TLS;BOD;18;40;30
AF870874;TLS;EPL;19;25;78
AF880078;TUF;LTQ;7;39;44
AF880162;TUF;SBK;8;44;38
AF880220;TUF;LTQ;9;18;46
AF880394;TUF;EPL;10;27;60
AF880452;TUF;RDZ;15;41;44
AF880598;TUF;UIP;16;24;47
AF880695;TUF;LRT;17;44;43
AF880791;TUF;BOD;18;28;39
AF880872;TUF;LBY;19;42;33
AF890036;TNF;CEQ;7;19;99
AF890164;TNF;BAE;8;40;76
AF890299;TNF;TLN;9;22;99
AF890325;TNF;PUF;10;23;88
AF890469;TNF;NTE;15;20;42
AF890533;TNF;EBU;16;40;52
AF890655;TNF;LSO;17;21;54
AF890746;TNF;SYT;18;16;38
AF890872;TNF;PUF;19;33;90
AF900024;VAF;CDG;7;29;72
AF900139;VAF;MCU;8;15;34
AF900257;VAF;CLY;9;36;54
AF900392;VAF;BVA;10;18;74
AF900457;VAF;CQF;15;20;103
AF900590;VAF;URO;16;38;83
AF900617;VAF;CDG;17;17;69
AF900768;VAF;ORY;18;15;58
AF900891;VAF;LAI;19;38;108
AF910049;VNE;DOL;7;24;38
AF910173;VNE;LIL;8;28;69
AF910244;VNE;CFR;9;41;30
AF910331;VNE;ORY;10;29;47
AF910495;VNE;DIJ;15;21;80
AF910582;VNE;LPY;16;45;77
AF910693;VNE;CDG;17;24;60
AF910742;VNE;NCE;18;19;109
AF910864;VNE;DIJ;19;16;73
AF920065;VHY;NCY;7;43;30
AF920162;VHY;LAI;8;20;72
AF920283;VHY;LRT;9;31;71
AF920322;VHY;LVA;10;25;49
AF920425;VHY;TLN;15;20;51
AF920524;VHY;ZAO;16;31;30
AF920651;VHY;CFR;17;39;53
AF920755;VHY;UIP;18;23;77
AF920846;VHY;TLN;19;25;55
AF930066;VTL;BVE;7;18;66
AF930135;VTL;LEH;8;25;59
AF930233;VTL;SBK;9;44;78
AF930323;VTL;SBK;10;32;78
AF930450;VTL;SYT;15;25;36
AF930587;VTL;BIA;16;22;99
AF930650;VTL;PIS;17;23;66
AF930732;VTL;BOU;18;43;39
AF930853;VTL;NCE;19;39;73
